11:05:31.614,14,307326,11:05:27.880,11:05:31.614,3734,1447859131614,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203127,21
11:05:34.544,15,307326,11:05:31.692,11:05:34.544,2852,1447859134544,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203127,22
11:05:37.530,16,307326,11:05:35.121,11:05:37.530,2409,1447859137530,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203128,23
11:05:42.335,17,307326,11:05:38.682,11:05:42.335,3653,1447859142335,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203128,24
11:05:45.039,18,307326,11:05:42.395,11:05:45.039,2644,1447859145039,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203131,25
11:05:46.657,19,307326,11:05:45.759,11:05:46.657,898,1447859146657,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203132,26
11:05:47.634,20,307326,11:05:46.710,11:05:47.634,924,1447859147634,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203132,27
11:05:48.566,21,307326,11:05:47.701,11:05:48.566,865,1447859148566,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203133,28
11:05:59.902,22,307326,11:05:49.344,11:05:59.902,10558,1447859159902,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203133,29
11:06:03.103,23,307326,11:06:00.453,11:06:03.103,2650,1447859163103,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203134,30
11:06:05.849,24,307326,11:06:03.165,11:06:05.849,2684,1447859165849,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203134,31
11:06:11.383,25,307326,11:06:05.940,11:06:11.383,5443,1447859171383,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203135,32
11:06:16.662,26,307326,11:06:11.437,11:06:16.662,5225,1447859176662,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203135,33
11:06:20.683,27,307326,11:06:16.759,11:06:20.683,3924,1447859180683,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203136,34
