10:57:13.165,148,307327,10:57:11.822,10:57:13.165,1343,1447858633165,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202594,148
10:57:16.197,149,307327,10:57:13.494,10:57:16.197,2703,1447858636197,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202594,149
10:57:20.719,150,307327,10:57:20.623,10:57:20.719,96,1447858640719,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202595,150
10:57:31.426,151,307327,10:57:20.723,10:57:31.426,10703,1447858651426,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202595,151
10:57:38.741,152,307327,10:57:31.428,10:57:38.741,7313,1447858658741,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202596,152
10:57:42.223,153,307327,10:57:39.952,10:57:42.223,2271,1447858662223,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202596,153
10:57:52.610,154,307327,10:57:42.244,10:57:52.610,10366,1447858672610,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202596,154
10:58:01.567,155,307327,10:57:52.616,10:58:01.567,8951,1447858681567,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202596,155
10:58:03.916,156,307327,10:58:01.571,10:58:03.916,2345,1447858683916,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202597,156
10:58:04.434,157,307327,10:58:03.919,10:58:04.434,515,1447858684434,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202597,157
10:58:05.140,158,307327,10:58:04.437,10:58:05.140,703,1447858685140,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202597,158
10:58:05.941,159,307327,10:58:05.143,10:58:05.941,798,1447858685941,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202598,159
