11:09:30.138,160,307327,11:09:26.240,11:09:30.137,3897,1447859370138,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203365,160
11:09:34.316,162,307327,11:09:34.210,11:09:34.316,106,1447859374316,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203367,162
11:09:39.518,164,307327,11:09:34.603,11:09:39.518,4915,1447859379518,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203369,164
11:09:39.674,163,307327,11:09:35.476,11:09:39.674,4198,1447859379674,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203368,163
11:09:44.373,165,307327,11:09:39.525,11:09:44.373,4848,1447859384373,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203371,165
11:09:47.085,161,307327,11:09:39.684,11:09:47.085,7401,1447859387085,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203366,161
11:09:58.621,166,307327,11:09:44.375,11:09:58.621,14246,1447859398621,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203372,166
11:10:03.189,167,307327,11:09:58.625,11:10:03.189,4564,1447859403189,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203372,167
11:10:08.234,169,307327,11:10:05.981,11:10:08.234,2253,1447859408234,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203373,169
11:10:12.817,170,307327,11:10:08.243,11:10:12.817,4574,1447859412817,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203374,170
11:10:13.457,171,307327,11:10:12.839,11:10:13.457,618,1447859413457,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203377,171
11:10:17.977,172,307327,11:10:13.461,11:10:17.977,4516,1447859417977,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203378,172
