10:45:58.862,17,307326,10:45:55.667,10:45:58.862,3195,1447857958862,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,21
10:45:59.600,18,307326,10:45:58.918,10:45:59.600,682,1447857959600,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,22
10:46:32.423,19,307326,10:45:59.655,10:46:32.423,32768,1447857992423,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,23
10:46:37.238,20,307326,10:46:32.473,10:46:37.238,4765,1447857997238,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,24
10:46:40.178,21,307326,10:46:37.397,10:46:40.178,2781,1447858000178,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,25
10:46:43.151,22,307326,10:46:40.310,10:46:43.151,2841,1447858003151,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,26
10:46:46.369,23,307326,10:46:43.197,10:46:46.369,3172,1447858006369,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,27
10:46:51.031,24,307326,10:46:46.428,10:46:51.031,4603,1447858011031,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,28
10:46:52.586,25,307326,10:46:52.026,10:46:52.586,560,1447858012586,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,29
10:47:03.954,26,307326,10:46:52.793,10:47:03.954,11161,1447858023954,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,30
10:47:07.940,27,307326,10:47:03.990,10:47:07.940,3950,1447858027940,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,31
10:47:09.679,28,307325,10:47:08.096,10:47:09.679,1583,1447858029679,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,32
