10:41:24.399,100,307326,10:41:23.748,10:41:24.399,651,1447857684399,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201683,100
10:41:28.476,101,307326,10:41:27.139,10:41:28.476,1337,1447857688476,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201684,101
10:41:28.867,102,307326,10:41:28.496,10:41:28.867,371,1447857688867,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201686,102
10:41:29.717,103,307326,10:41:28.888,10:41:29.717,829,1447857689717,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201687,103
10:41:37.118,104,307326,10:41:29.737,10:41:37.118,7381,1447857697118,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201687,104
10:41:39.206,105,307326,10:41:39.082,10:41:39.206,124,1447857699206,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201688,105
10:41:47.778,106,307326,10:41:39.212,10:41:47.778,8566,1447857707778,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201689,106
10:41:49.767,107,307326,10:41:47.801,10:41:49.767,1966,1447857709767,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201689,107
10:41:54.082,108,307326,10:41:50.459,10:41:54.082,3623,1447857714082,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201690,108
10:41:54.379,109,307326,10:41:54.087,10:41:54.379,292,1447857714379,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201690,109
10:41:55.488,110,307326,10:41:54.382,10:41:55.488,1106,1447857715488,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201690,110
10:42:09.911,111,307326,10:41:55.492,10:42:09.911,14419,1447857729911,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201691,111
10:42:15.716,112,307326,10:42:09.927,10:42:15.716,5789,1447857735716,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201691,112
10:42:17.241,113,307326,10:42:15.979,10:42:17.241,1262,1447857737241,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201691,113
