10:44:25.973,316,307348,10:44:21.251,10:44:25.973,4722,1447857865973,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,316
10:44:29.898,318,307348,10:44:25.977,10:44:29.898,3921,1447857869898,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,318
10:44:33.259,320,307348,10:44:30.140,10:44:33.259,3119,1447857873259,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,320
10:44:35.580,322,307348,10:44:33.274,10:44:35.580,2306,1447857875580,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,322
10:44:38.411,324,307348,10:44:35.592,10:44:38.411,2819,1447857878411,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,324
10:44:39.888,326,307348,10:44:38.415,10:44:39.888,1473,1447857879888,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,326
10:44:43.322,328,307348,10:44:39.895,10:44:43.322,3427,1447857883322,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,328
10:44:45.279,330,307348,10:44:44.253,10:44:45.279,1026,1447857885279,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,330
10:44:49.779,332,307348,10:44:45.287,10:44:49.779,4492,1447857889779,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,332
10:44:53.742,334,307348,10:44:49.802,10:44:53.742,3940,1447857893742,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,334
10:44:56.553,336,307348,10:44:53.755,10:44:56.553,2798,1447857896553,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,336
10:45:02.727,338,307348,10:44:56.561,10:45:02.727,6166,1447857902727,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,338
