12:19:22.819,29,307326,12:19:19.231,12:19:22.819,3588,1447863562819,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207558,51
12:19:25.719,30,307326,12:19:23.091,12:19:25.719,2628,1447863565719,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207558,52
12:19:29.147,31,307326,12:19:26.024,12:19:29.147,3123,1447863569147,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207559,53
12:19:33.516,32,307326,12:19:29.984,12:19:33.516,3532,1447863573516,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207559,54
12:19:41.946,35,307326,12:19:38.205,12:19:41.946,3741,1447863581946,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207573,66
12:19:42.545,36,307326,12:19:42.057,12:19:42.545,488,1447863582545,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207574,67
12:19:44.004,34,307326,12:19:37.643,12:19:44.004,6361,1447863584004,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207564,56
12:19:52.190,38,307326,12:19:44.183,12:19:52.190,8007,1447863592190,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207565,57
12:19:59.836,39,307326,12:19:52.287,12:19:59.836,7549,1447863599836,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207565,58
12:20:00.059,37,307326,12:19:42.642,12:20:00.059,17417,1447863600059,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207574,68
12:20:05.496,40,307326,12:20:00.275,12:20:05.496,5221,1447863605496,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207565,59
12:20:06.220,41,307326,12:20:00.402,12:20:06.220,5818,1447863606220,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207574,69
12:20:11.597,42,307326,12:20:05.942,12:20:11.597,5655,1447863611597,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501207569,60
