10:57:26.391,79,307347,10:57:21.836,10:57:26.391,4555,1447858646391,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202603,115
10:57:32.506,80,307347,10:57:26.786,10:57:32.506,5720,1447858652506,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202604,117
10:57:36.877,81,307347,10:57:32.608,10:57:36.877,4269,1447858656877,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202605,119
10:57:41.251,82,307347,10:57:37.007,10:57:41.251,4244,1447858661251,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202606,121
10:57:45.625,83,307347,10:57:41.323,10:57:45.625,4302,1447858665625,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202609,123
10:57:49.401,84,307347,10:57:45.851,10:57:49.401,3550,1447858669401,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202611,125
10:57:51.699,85,307347,10:57:50.128,10:57:51.699,1571,1447858671699,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202612,127
10:57:56.491,86,307348,10:57:53.342,10:57:56.491,3149,1447858676491,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202613,129
10:57:58.980,87,307348,10:57:57.622,10:57:58.980,1358,1447858678980,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202613,131
10:58:05.484,88,307348,10:58:01.060,10:58:05.484,4424,1447858685484,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202614,133
