10:52:59.781,26,307326,10:52:55.995,10:52:59.781,3786,1447858379781,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202338,26
10:53:03.590,28,307326,10:53:00.961,10:53:03.590,2629,1447858383590,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202338,28
10:53:10.926,29,307326,10:53:03.593,10:53:10.926,7333,1447858390926,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202339,29
10:53:18.827,30,307326,10:53:10.962,10:53:18.827,7865,1447858398827,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202339,30
10:53:18.970,31,307326,10:53:18.833,10:53:18.970,137,1447858398970,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202339,31
10:53:23.246,32,307326,10:53:18.972,10:53:23.246,4274,1447858403246,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202339,32
10:53:32.521,33,307326,10:53:32.211,10:53:32.521,310,1447858412521,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202340,33
10:53:48.201,34,307326,10:53:32.525,10:53:48.201,15676,1447858428201,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202340,34
10:53:48.685,35,307326,10:53:48.204,10:53:48.685,481,1447858428685,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202342,35
10:53:56.566,36,307326,10:53:48.690,10:53:56.566,7876,1447858436566,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202342,36
