11:24:54.900,86,307326,11:24:52.372,11:24:54.899,2527,1447860294900,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204152,74
11:24:56.314,87,307326,11:24:55.005,11:24:56.314,1309,1447860296314,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204152,75
11:24:57.301,88,307326,11:24:56.389,11:24:57.301,912,1447860297301,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,76
11:25:06.981,89,307326,11:24:58.023,11:25:06.981,8958,1447860306981,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,77
11:25:08.278,90,307326,11:25:07.044,11:25:08.278,1234,1447860308278,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,78
11:25:09.264,91,307326,11:25:08.360,11:25:09.264,904,1447860309264,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,79
11:25:18.257,92,307326,11:25:09.359,11:25:18.257,8898,1447860318257,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,80
11:25:19.570,93,307326,11:25:18.332,11:25:19.570,1238,1447860319570,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,81
11:25:20.628,94,307326,11:25:19.642,11:25:20.628,986,1447860320628,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,82
11:25:21.515,95,307326,11:25:20.686,11:25:21.515,829,1447860321515,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,83
11:25:34.139,96,307326,11:25:21.588,11:25:34.139,12551,1447860334139,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,84
