10:44:21.848,208,307327,10:44:17.997,10:44:21.848,3851,1447857861848,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201832,186
10:44:23.485,209,307327,10:44:21.914,10:44:23.485,1571,1447857863485,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201832,187
10:44:29.215,210,307327,10:44:23.538,10:44:29.215,5677,1447857869215,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,188
10:44:39.627,211,307327,10:44:29.267,10:44:39.627,10360,1447857879627,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201833,189
10:44:52.556,212,307327,10:44:42.711,10:44:52.556,9845,1447857892556,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,190
10:44:53.683,213,307327,10:44:53.169,10:44:53.683,514,1447857893683,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201834,191
10:45:00.882,214,307327,10:44:53.764,10:45:00.882,7118,1447857900882,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201834,192
10:45:01.666,215,307327,10:45:01.034,10:45:01.666,632,1447857901666,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201834,193
10:45:02.429,216,307327,10:45:01.731,10:45:02.429,698,1447857902429,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,194
10:45:03.255,217,307327,10:45:02.480,10:45:03.255,775,1447857903255,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201836,195
10:45:04.206,218,307327,10:45:03.355,10:45:04.206,851,1447857904206,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,196
