10:41:27.252,61,307326,10:41:24.484,10:41:27.252,2768,1447857687252,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201683,100
10:41:29.013,62,307326,10:41:27.588,10:41:29.013,1425,1447857689013,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201684,101
10:41:30.396,63,307326,10:41:29.627,10:41:30.396,769,1447857690396,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201686,102
10:41:37.367,64,307326,10:41:30.629,10:41:37.367,6738,1447857697367,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201687,103
10:41:38.449,65,307326,10:41:37.971,10:41:38.449,478,1447857698449,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201687,104
10:41:46.732,66,307326,10:41:39.746,10:41:46.732,6986,1447857706732,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201688,105
10:41:50.151,67,307326,10:41:46.980,10:41:50.151,3171,1447857710151,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201689,106
10:41:53.393,68,307326,10:41:50.417,10:41:53.393,2976,1447857713393,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201689,107
10:41:54.690,69,307326,10:41:53.611,10:41:54.690,1079,1447857714690,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201690,108
10:42:07.308,70,307326,10:41:55.313,10:42:07.308,11995,1447857727308,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201690,109
10:42:11.988,71,307326,10:42:07.580,10:42:11.988,4408,1447857731988,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201690,110
10:42:13.810,72,307326,10:42:12.383,10:42:13.810,1427,1447857733810,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201691,111
10:42:17.318,73,307325,10:42:14.477,10:42:17.318,2841,1447857737318,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201691,112
