10:46:02.991,48,307326,10:45:58.696,10:46:02.990,4294,1447857962991,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,13
10:46:04.231,49,307326,10:46:03.068,10:46:04.231,1163,1447857964231,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,14
10:46:08.014,50,307326,10:46:07.106,10:46:08.014,908,1447857968014,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,15
10:46:09.149,51,307326,10:46:08.085,10:46:09.149,1064,1447857969149,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,16
10:46:10.267,52,307326,10:46:09.248,10:46:10.267,1019,1447857970267,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,17
10:46:11.424,53,307326,10:46:10.342,10:46:11.424,1082,1447857971424,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201819,18
10:46:13.212,54,307326,10:46:12.118,10:46:13.212,1094,1447857973212,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201819,19
10:46:14.764,55,307326,10:46:13.873,10:46:14.764,891,1447857974764,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201823,20
10:46:15.477,56,307326,10:46:14.904,10:46:15.477,573,1447857975477,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201824,21
10:46:48.317,57,307326,10:46:15.584,10:46:48.317,32733,1447858008317,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201824,22
