11:27:38.044,154,307348,11:27:34.279,11:27:38.044,3765,1447860458044,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204432,236
11:27:43.523,155,307348,11:27:38.429,11:27:43.523,5094,1447860463523,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204432,238
11:27:47.773,156,307348,11:27:44.020,11:27:47.773,3753,1447860467773,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,240
11:27:51.702,157,307348,11:27:48.050,11:27:51.702,3652,1447860471702,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,242
11:27:55.764,158,307348,11:27:52.627,11:27:55.764,3137,1447860475764,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,244
11:28:00.114,159,307348,11:27:56.011,11:28:00.114,4103,1447860480114,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204434,246
11:28:02.292,160,307348,11:28:00.964,11:28:02.292,1328,1447860482292,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204434,248
11:28:05.278,161,307348,11:28:04.555,11:28:05.278,723,1447860485278,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,250
11:28:06.017,162,307348,11:28:05.591,11:28:06.017,426,1447860486017,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,252
11:28:08.147,163,307348,11:28:07.291,11:28:08.147,856,1447860488147,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,254
11:28:15.940,164,307348,11:28:08.409,11:28:15.940,7531,1447860495940,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,256
11:28:16.736,165,307348,11:28:16.308,11:28:16.736,428,1447860496736,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204436,258
