11:29:17.252,154,307348,11:29:12.493,11:29:17.252,4759,1447860557252,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204432,236
11:29:21.399,155,307348,11:29:17.287,11:29:21.399,4112,1447860561399,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204432,238
11:29:24.952,156,307348,11:29:21.680,11:29:24.952,3272,1447860564952,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,240
11:29:29.068,157,307348,11:29:25.284,11:29:29.068,3784,1447860569068,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,242
11:29:36.129,159,307348,11:29:32.454,11:29:36.129,3675,1447860576129,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204434,246
11:29:40.856,160,307348,11:29:36.154,11:29:40.856,4702,1447860580856,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204434,248
11:29:43.029,161,307348,11:29:40.859,11:29:43.029,2170,1447860583029,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,250
11:29:43.661,162,307348,11:29:43.044,11:29:43.661,617,1447860583661,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,252
11:29:44.190,163,307348,11:29:43.668,11:29:44.190,522,1447860584190,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,254
11:29:44.773,164,307348,11:29:44.200,11:29:44.773,573,1447860584773,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204435,256
11:29:45.347,165,307348,11:29:44.784,11:29:45.347,563,1447860585347,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204436,258
11:29:45.909,158,307348,11:29:45.382,11:29:45.909,527,1447860585909,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204433,244
