10:57:15.754,181,307327,10:57:11.980,10:57:15.754,3774,1447858635754,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202594,148
10:57:16.682,182,307327,10:57:15.844,10:57:16.682,838,1447858636682,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202594,149
10:57:29.474,183,307327,10:57:20.861,10:57:29.474,8613,1447858649474,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202595,150
10:57:36.926,184,307327,10:57:29.539,10:57:36.926,7387,1447858656926,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202595,151
10:57:42.355,185,307327,10:57:36.989,10:57:42.355,5366,1447858662355,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202596,152
10:57:54.538,186,307327,10:57:42.402,10:57:54.538,12136,1447858674538,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202596,153
10:58:01.608,187,307327,10:57:54.741,10:58:01.608,6867,1447858681608,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202596,154
10:58:04.001,188,307327,10:58:02.820,10:58:04.001,1181,1447858684001,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202596,155
10:58:04.797,189,307327,10:58:04.072,10:58:04.797,725,1447858684797,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202597,156
10:58:05.629,190,307327,10:58:04.889,10:58:05.629,740,1447858685629,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202597,157
10:58:06.517,191,307327,10:58:05.673,10:58:06.517,844,1447858686517,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202597,158
