10:44:23.195,186,307348,10:44:19.703,10:44:23.195,3492,1447857863195,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,186
10:44:27.585,188,307348,10:44:23.209,10:44:27.585,4376,1447857867585,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,188
10:44:29.047,190,307348,10:44:27.777,10:44:29.047,1270,1447857869047,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201834,190
10:44:42.882,192,307348,10:44:29.054,10:44:42.882,13828,1447857882882,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,192
10:44:46.599,194,307348,10:44:43.008,10:44:46.599,3591,1447857886599,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,194
10:44:48.463,196,307348,10:44:47.935,10:44:48.463,528,1447857888463,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,196
10:44:49.342,198,307348,10:44:48.471,10:44:49.342,871,1447857889342,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,198
10:45:00.598,202,307348,10:44:58.841,10:45:00.598,1757,1447857900598,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,202
10:45:03.421,204,307348,10:45:02.825,10:45:03.421,596,1447857903421,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,204
10:45:04.910,200,307348,10:45:03.433,10:45:04.910,1477,1447857904910,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,200
