10:43:54.250,75,307327,10:43:51.406,10:43:54.249,2843,1447857834250,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201830,130
10:43:57.833,76,307327,10:43:54.759,10:43:57.833,3074,1447857837833,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201831,131
10:44:12.007,77,307327,10:43:57.911,10:44:12.007,14096,1447857852007,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201833,132
10:44:15.318,78,307327,10:44:12.541,10:44:15.318,2777,1447857855318,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201834,133
10:44:19.582,79,307327,10:44:15.369,10:44:19.582,4213,1447857859582,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201834,134
10:44:20.583,80,307327,10:44:20.159,10:44:20.583,424,1447857860583,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201837,135
10:44:26.712,81,307327,10:44:20.633,10:44:26.712,6079,1447857866712,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201837,136
10:44:30.418,82,307327,10:44:26.780,10:44:30.418,3638,1447857870418,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201838,137
10:44:34.802,83,307327,10:44:31.077,10:44:34.802,3725,1447857874802,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201838,138
10:44:37.113,84,307327,10:44:34.867,10:44:37.113,2246,1447857877113,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201838,139
10:44:39.828,85,307327,10:44:37.159,10:44:39.828,2669,1447857879828,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201839,140
10:44:41.529,86,307327,10:44:40.656,10:44:41.529,873,1447857881529,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201839,141
