10:46:02.851,73,307326,10:44:21.847,10:46:02.851,101004,1447857962851,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,13
10:46:04.041,74,307326,10:46:02.909,10:46:04.041,1132,1447857964041,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,14
10:46:07.276,75,307326,10:46:06.178,10:46:07.276,1098,1447857967276,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,15
10:46:08.242,76,307326,10:46:07.303,10:46:08.242,939,1447857968242,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,16
10:46:09.448,77,307326,10:46:08.267,10:46:09.448,1181,1447857969448,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,17
10:46:10.432,78,307326,10:46:09.468,10:46:10.432,964,1447857970432,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201819,18
10:46:12.210,79,307326,10:46:10.457,10:46:12.210,1753,1447857972210,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201819,19
10:46:14.041,80,307326,10:46:12.231,10:46:14.041,1810,1447857974041,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201823,20
10:46:15.049,81,307326,10:46:14.058,10:46:15.049,991,1447857975049,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201824,21
10:46:47.750,82,307326,10:46:15.071,10:46:47.750,32679,1447858007750,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201824,22
