11:09:30.033,88,307327,11:09:26.643,11:09:30.033,3390,1447859370033,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203365,160
11:09:43.844,91,307327,11:09:35.430,11:09:43.844,8414,1447859383844,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203369,164
11:09:44.157,90,307327,11:09:34.565,11:09:44.157,9592,1447859384157,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203367,162
11:09:48.158,93,307327,11:09:44.930,11:09:48.158,3228,1447859388158,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203368,163
11:09:50.878,92,307327,11:09:44.018,11:09:50.878,6860,1447859390878,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203371,165
11:09:58.531,95,307327,11:09:51.646,11:09:58.531,6885,1447859398531,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203372,166
11:09:59.551,94,307327,11:09:48.507,11:09:59.551,11044,1447859399551,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203366,161
11:10:03.104,96,307327,11:09:58.721,11:10:03.104,4383,1447859403104,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203372,167
11:10:09.388,98,307327,11:10:06.546,11:10:09.388,2842,1447859409388,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203373,169
11:10:12.814,99,307327,11:10:10.094,11:10:12.814,2720,1447859412814,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203374,170
11:10:16.639,100,307327,11:10:13.431,11:10:16.639,3208,1447859416639,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203377,171
11:10:20.585,101,307327,11:10:16.924,11:10:20.585,3661,1447859420585,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203378,172
