10:54:49.667,208,307327,10:54:45.311,10:54:49.666,4355,1447858489667,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202484,208
10:54:56.207,221,307327,10:54:51.115,10:54:56.207,5092,1447858496207,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202490,221
10:54:59.200,210,307327,10:54:50.741,10:54:59.200,8459,1447858499200,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202486,210
10:55:00.158,222,307327,10:54:56.210,10:55:00.158,3948,1447858500158,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202490,222
10:55:00.463,211,307327,10:54:59.209,10:55:00.463,1254,1447858500463,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202486,211
10:55:02.297,212,307327,10:55:00.467,10:55:02.297,1830,1447858502297,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202486,212
10:55:02.577,223,307327,10:55:00.163,10:55:02.577,2414,1447858502577,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202490,223
10:55:16.629,224,307327,10:55:02.580,10:55:16.629,14049,1447858516629,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202490,224
10:55:17.135,213,307327,10:55:02.300,10:55:17.135,14835,1447858517135,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202486,213
10:55:17.382,225,307327,10:55:16.651,10:55:17.382,731,1447858517382,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202492,225
10:55:18.346,226,307327,10:55:17.403,10:55:18.346,943,1447858518346,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202494,226
10:55:33.148,214,307327,10:55:17.160,10:55:33.148,15988,1447858533148,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202487,214
10:55:35.325,227,307327,10:55:18.373,10:55:35.325,16952,1447858535325,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202494,227
10:55:40.162,215,307327,10:55:33.153,10:55:40.162,7009,1447858540162,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202487,215
