11:23:15.600,74,307326,11:23:12.110,11:23:15.599,3489,1447860195600,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204152,74
11:23:18.043,75,307326,11:23:15.607,11:23:18.043,2436,1447860198043,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204152,75
11:23:28.403,76,307326,11:23:18.285,11:23:28.403,10118,1447860208403,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,76
11:23:29.566,77,307326,11:23:28.928,11:23:29.566,638,1447860209566,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,77
11:23:30.247,78,307326,11:23:29.586,11:23:30.247,661,1447860210247,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,78
11:23:31.009,79,307326,11:23:30.268,11:23:31.009,741,1447860211009,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,79
11:23:31.622,80,307326,11:23:31.037,11:23:31.622,585,1447860211622,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,80
11:23:59.121,81,307326,11:23:31.639,11:23:59.121,27482,1447860239121,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,81
11:23:59.860,82,307326,11:23:59.143,11:23:59.860,717,1447860239860,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,82
11:24:00.385,83,307326,11:23:59.896,11:24:00.385,489,1447860240385,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,83
11:24:00.952,84,307326,11:24:00.405,11:24:00.952,547,1447860240952,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,84
