10:59:00.792,5,51326,10:57:15.709,10:59:00.792,105083,1447858740792,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:59:01.463,6,51326,10:59:00.816,10:59:01.463,647,1447858741463,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:59:02.024,7,51326,10:59:01.480,10:59:02.024,544,1447858742024,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:59:02.803,8,51326,10:59:02.028,10:59:02.803,775,1447858742803,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202622
10:59:03.528,9,51326,10:59:02.813,10:59:03.528,715,1447858743528,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202622
10:59:04.196,10,51326,10:59:03.531,10:59:04.196,665,1447858744196,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:59:05.060,11,51326,10:59:04.411,10:59:05.060,649,1447858745060,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:59:05.871,12,51326,10:59:05.065,10:59:05.871,806,1447858745871,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:59:05.979,13,51326,10:59:05.886,10:59:05.979,93,1447858745979,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:59:07.031,14,51326,10:59:05.999,10:59:07.031,1032,1447858747031,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
