10:54:40.733,165,307326,10:52:59.684,10:54:40.733,101049,1447858480733,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202351,126
10:54:42.650,166,307326,10:54:40.747,10:54:42.649,1902,1447858482650,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202351,127
10:54:45.631,167,307327,10:54:44.430,10:54:45.631,1201,1447858485631,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202351,128
10:55:07.151,168,307327,10:54:45.661,10:55:07.151,21490,1447858507151,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202352,129
10:55:11.726,169,307327,10:55:07.160,10:55:11.726,4566,1447858511726,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202352,130
10:55:13.713,170,307327,10:55:11.731,10:55:13.713,1982,1447858513713,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202353,131
10:55:18.773,171,307327,10:55:15.458,10:55:18.773,3315,1447858518773,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202353,132
10:55:24.831,172,307327,10:55:19.560,10:55:24.831,5271,1447858524831,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202353,133
10:55:27.288,174,307327,10:55:25.964,10:55:27.288,1324,1447858527288,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202354,135
10:55:28.175,173,307327,10:55:27.292,10:55:28.175,883,1447858528175,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202353,134
