11:42:12.189,104,307326,11:42:08.188,11:42:12.189,4001,1447861332189,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205195,95
11:42:13.898,105,307326,11:42:12.313,11:42:13.898,1585,1447861333898,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,96
11:42:19.474,106,307326,11:42:14.285,11:42:19.474,5189,1447861339474,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,97
11:42:21.307,107,307326,11:42:20.343,11:42:21.307,964,1447861341307,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,98
11:42:26.435,108,307326,11:42:21.969,11:42:26.435,4466,1447861346435,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,99
11:42:30.061,109,307326,11:42:26.497,11:42:30.061,3564,1447861350061,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,100
11:42:34.115,110,307326,11:42:30.184,11:42:34.115,3931,1447861354115,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,101
11:42:37.275,111,307326,11:42:34.203,11:42:37.275,3072,1447861357275,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,102
11:42:43.531,113,307326,11:42:41.713,11:42:43.531,1818,1447861363531,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205198,104
11:42:44.716,114,307326,11:42:44.062,11:42:44.716,654,1447861364716,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205198,103
