01:18:32.583,133,307327,01:18:28.396,01:18:32.583,4187,1447867112583,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211107,242
01:18:35.976,134,307327,01:18:32.817,01:18:35.976,3159,1447867115976,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211108,243
01:18:40.324,135,307327,01:18:36.792,01:18:40.324,3532,1447867120324,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211109,244
01:18:41.304,136,307327,01:18:40.561,01:18:41.304,743,1447867121304,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211110,245
01:18:42.387,137,307327,01:18:41.451,01:18:42.387,936,1447867122387,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211110,246
01:18:43.484,138,307327,01:18:42.547,01:18:43.484,937,1447867123484,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211111,247
01:18:53.256,139,307327,01:18:43.645,01:18:53.256,9611,1447867133256,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211111,248
01:18:54.389,140,307327,01:18:53.507,01:18:54.389,882,1447867134389,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211112,249
01:18:55.375,141,307327,01:18:54.558,01:18:55.375,817,1447867135375,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211116,250
01:18:56.564,142,307327,01:18:55.591,01:18:56.564,973,1447867136564,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211118,251
01:19:07.403,143,307327,01:18:56.714,01:19:07.403,10689,1447867147403,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211119,252
01:19:12.304,144,307327,01:19:07.539,01:19:12.304,4765,1447867152304,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211119,253
01:19:16.299,145,307327,01:19:12.446,01:19:16.299,3853,1447867156299,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211120,254
01:19:20.703,146,307327,01:19:16.476,01:19:20.703,4227,1447867160703,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501211133,255
