11:12:11.402,190,307327,11:12:10.874,11:12:11.402,528,1447859531402,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203529,190
11:12:14.624,191,307327,11:12:12.351,11:12:14.624,2273,1447859534624,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203531,191
11:12:22.043,192,307327,11:12:15.388,11:12:22.043,6655,1447859542043,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203532,192
11:12:22.554,193,307327,11:12:22.456,11:12:22.554,98,1447859542554,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203533,193
11:12:29.242,194,307327,11:12:22.557,11:12:29.242,6685,1447859549242,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203535,194
11:12:34.800,195,307327,11:12:29.245,11:12:34.800,5555,1447859554800,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203536,195
11:12:39.261,196,307327,11:12:34.804,11:12:39.261,4457,1447859559261,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203537,196
11:12:42.903,198,307327,11:12:42.747,11:12:42.903,156,1447859562903,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203538,198
11:12:47.849,211,307327,11:12:43.435,11:12:47.849,4414,1447859567849,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203559,211
11:12:50.541,212,307327,11:12:47.864,11:12:50.541,2677,1447859570541,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203559,212
11:12:54.658,199,307327,11:12:54.419,11:12:54.658,239,1447859574658,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203547,199
11:12:55.223,213,307327,11:12:50.547,11:12:55.223,4676,1447859575223,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203560,213
