10:42:11.918,1,307326,10:42:08.618,10:42:11.918,3300,1447857731918,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201727,1
10:42:17.881,2,307326,10:42:12.114,10:42:17.881,5767,1447857737881,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201728,2
10:42:22.841,3,307326,10:42:20.664,10:42:22.841,2177,1447857742841,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201735,3
10:42:26.308,4,307326,10:42:23.051,10:42:26.308,3257,1447857746308,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201736,4
10:42:37.957,6,307326,10:42:31.630,10:42:37.957,6327,1447857757957,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201737,6
10:42:42.360,8,307326,10:42:38.113,10:42:42.360,4247,1447857762360,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201737,7
10:42:43.159,7,307326,10:42:32.289,10:42:43.159,10870,1447857763159,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201746,13
10:42:50.813,9,307326,10:42:43.154,10:42:50.813,7659,1447857770813,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201738,8
10:42:54.734,10,307326,10:42:43.484,10:42:54.734,11250,1447857774734,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201746,14
10:42:59.157,11,307326,10:42:51.250,10:42:59.157,7907,1447857779157,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201739,9
