11:24:54.698,116,307326,11:23:16.240,11:24:54.698,98458,1447860294698,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204152,74
11:24:55.848,117,307326,11:24:54.704,11:24:55.848,1144,1447860295848,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204152,75
11:24:56.692,118,307326,11:24:55.852,11:24:56.692,840,1447860296692,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,76
11:25:06.679,119,307326,11:24:56.695,11:25:06.679,9984,1447860306679,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,77
11:25:07.415,120,307326,11:25:06.687,11:25:07.415,728,1447860307415,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,78
11:25:08.572,121,307326,11:25:07.421,11:25:08.572,1151,1447860308572,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,79
11:25:17.675,122,307326,11:25:08.578,11:25:17.675,9097,1447860317675,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,80
11:25:18.644,123,307326,11:25:17.682,11:25:18.644,962,1447860318644,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,81
11:25:19.907,124,307326,11:25:18.647,11:25:19.907,1260,1447860319907,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,82
11:25:20.874,125,307326,11:25:19.911,11:25:20.874,963,1447860320874,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,83
11:25:33.782,126,307326,11:25:20.877,11:25:33.782,12905,1447860333782,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,84
