11:23:16.179,116,307326,11:23:12.363,11:23:16.179,3816,1447860196179,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204152,74
11:23:22.086,117,307326,11:23:16.488,11:23:22.086,5598,1447860202086,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204152,75
11:23:28.900,118,307326,11:23:22.217,11:23:28.900,6683,1447860208900,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,76
11:23:30.015,119,307326,11:23:29.062,11:23:30.015,953,1447860210015,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,77
11:23:30.801,120,307326,11:23:30.084,11:23:30.801,717,1447860210801,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204153,78
11:23:31.378,121,307326,11:23:30.875,11:23:31.378,503,1447860211378,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,79
11:23:32.683,122,307326,11:23:32.293,11:23:32.683,390,1447860212683,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,80
11:23:59.588,123,307326,11:23:32.761,11:23:59.588,26827,1447860239588,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204154,81
11:24:00.180,124,307326,11:23:59.684,11:24:00.180,496,1447860240180,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,82
11:24:00.730,125,307326,11:24:00.221,11:24:00.730,509,1447860240730,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,83
11:24:03.074,126,307326,11:24:00.771,11:24:03.074,2303,1447860243074,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501204156,84
