11:05:58.120,52,307326,11:05:56.254,11:05:58.120,1866,1447859158120,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,52
11:05:59.384,53,307326,11:05:58.660,11:05:59.384,724,1447859159384,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,53
11:05:59.841,54,307326,11:05:59.391,11:05:59.841,450,1447859159841,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,54
11:06:01.740,55,307326,11:05:59.844,11:06:01.740,1896,1447859161740,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203122,55
11:06:02.758,56,307326,11:06:01.744,11:06:02.758,1014,1447859162758,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203122,56
11:06:18.523,57,307326,11:06:02.764,11:06:18.523,15759,1447859178523,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,57
11:06:23.147,58,307326,11:06:19.170,11:06:23.147,3977,1447859183147,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,58
11:06:23.743,59,307326,11:06:23.152,11:06:23.743,591,1447859183743,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,59
11:06:24.048,60,307326,11:06:23.748,11:06:24.048,300,1447859184048,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203124,60
11:06:24.797,61,307326,11:06:24.052,11:06:24.797,745,1447859184797,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203125,61
11:06:25.617,62,307326,11:06:24.800,11:06:25.617,817,1447859185617,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203125,62
