10:57:15.209,5,51326,10:57:15.057,10:57:15.209,152,1447858635209,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:57:15.232,6,51326,10:57:15.220,10:57:15.232,12,1447858635232,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:57:15.253,7,51326,10:57:15.243,10:57:15.253,10,1447858635253,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:57:15.276,8,51326,10:57:15.264,10:57:15.276,12,1447858635276,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202622
10:57:15.297,9,51326,10:57:15.287,10:57:15.297,10,1447858635297,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202622
10:57:15.318,10,51326,10:57:15.310,10:57:15.318,8,1447858635318,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:57:15.343,11,51326,10:57:15.327,10:57:15.343,16,1447858635343,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:57:15.367,12,51326,10:57:15.353,10:57:15.367,14,1447858635367,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:57:15.709,13,51326,10:57:15.379,10:57:15.709,330,1447858635709,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:57:15.736,14,51326,10:57:15.722,10:57:15.736,14,1447858635736,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
