10:46:09.230,126,307327,10:45:56.489,10:46:09.230,12741,1447857969230,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,260
10:46:11.121,127,307327,10:46:09.279,10:46:11.121,1842,1447857971121,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201836,261
10:46:11.830,128,307327,10:46:11.162,10:46:11.830,668,1447857971830,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,262
10:46:12.860,129,307327,10:46:12.454,10:46:12.860,406,1447857972860,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,263
10:46:26.858,130,307327,10:46:12.920,10:46:26.858,13938,1447857986858,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201837,264
10:46:32.049,132,307327,10:46:29.434,10:46:32.049,2615,1447857992049,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201837,266
10:46:33.038,133,307327,10:46:32.188,10:46:33.038,850,1447857993038,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201838,267
10:47:07.432,134,307327,10:46:33.105,10:47:07.432,34327,1447858027432,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201838,268
10:47:08.906,135,307327,10:47:07.527,10:47:08.906,1379,1447858028906,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201840,270
10:47:13.233,136,307327,10:47:08.985,10:47:13.233,4248,1447858033233,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201841,274
10:47:16.968,137,307327,10:47:13.281,10:47:16.968,3687,1447858036968,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201839,269
10:47:21.388,139,307327,10:47:19.663,10:47:21.388,1725,1447858041388,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201840,272
10:47:24.561,140,307327,10:47:21.453,10:47:24.561,3108,1447858044561,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201840,271
10:47:25.491,141,307327,10:47:24.641,10:47:25.491,850,1447858045491,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,265
10:47:25.981,142,307327,10:47:25.560,10:47:25.981,421,1447858045981,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201841,273
