10:57:15.638,5,51326,10:57:15.218,10:57:15.638,420,1447858635638,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:57:15.958,6,51326,10:57:15.714,10:57:15.958,244,1447858635958,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:57:16.241,7,51326,10:57:16.055,10:57:16.241,186,1447858636241,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:57:16.482,8,51326,10:57:16.335,10:57:16.482,147,1447858636482,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202622
10:57:16.730,9,51326,10:57:16.548,10:57:16.730,182,1447858636730,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202622
10:57:17.095,10,51326,10:57:16.798,10:57:17.095,297,1447858637095,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:57:17.234,11,51326,10:57:17.146,10:57:17.234,88,1447858637234,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:57:17.378,12,51326,10:57:17.276,10:57:17.378,102,1447858637378,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:57:17.530,13,51326,10:57:17.447,10:57:17.530,83,1447858637530,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:57:17.668,14,51326,10:57:17.600,10:57:17.668,68,1447858637668,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
