10:54:40.866,134,307326,10:54:36.340,10:54:40.866,4526,1447858480866,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202351,126
10:54:42.829,135,307326,10:54:40.908,10:54:42.829,1921,1447858482829,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202351,127
10:54:46.078,136,307327,10:54:44.854,10:54:46.078,1224,1447858486078,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202351,128
10:55:07.759,137,307327,10:54:46.542,10:55:07.759,21217,1447858507759,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202352,129
10:55:11.847,138,307327,10:55:07.916,10:55:11.847,3931,1447858511847,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202352,130
10:55:13.930,139,307327,10:55:12.516,10:55:13.930,1414,1447858513930,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202353,131
10:55:18.966,140,307327,10:55:15.727,10:55:18.966,3239,1447858518966,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202353,132
10:55:24.949,141,307327,10:55:19.891,10:55:24.949,5058,1447858524949,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202353,133
10:55:27.974,143,307327,10:55:26.462,10:55:27.974,1512,1447858527974,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202354,135
10:55:28.591,144,307327,10:55:28.037,10:55:28.591,554,1447858528591,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202353,134
