10:47:50.348,178,307327,10:47:46.354,10:47:50.348,3994,1447858070348,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202066,178
10:47:58.143,191,307327,10:47:54.639,10:47:58.143,3504,1447858078143,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,191
10:48:01.859,180,307327,10:47:54.218,10:48:01.859,7641,1447858081859,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,180
10:48:07.310,181,307327,10:48:02.011,10:48:07.310,5299,1447858087310,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,181
10:48:10.201,192,307327,10:47:58.146,10:48:10.201,12055,1447858090201,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,192
10:48:11.176,182,307327,10:48:07.313,10:48:11.176,3863,1447858091176,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,182
10:48:17.599,193,307327,10:48:10.207,10:48:17.599,7392,1447858097599,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,193
10:48:18.572,183,307327,10:48:11.197,10:48:18.572,7375,1447858098572,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,183
10:48:28.377,194,307327,10:48:17.606,10:48:28.377,10771,1447858108377,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,194
10:48:29.722,184,307327,10:48:18.576,10:48:29.722,11146,1447858109722,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202067,184
10:48:30.073,195,307327,10:48:28.383,10:48:30.073,1690,1447858110073,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202071,195
10:48:32.449,196,307327,10:48:30.078,10:48:32.449,2371,1447858112449,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202072,196
10:48:32.460,185,307327,10:48:29.727,10:48:32.460,2733,1447858112460,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202068,185
10:48:33.757,197,307327,10:48:32.478,10:48:33.757,1279,1447858113757,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202072,197
