10:59:00.988,5,51326,10:59:00.351,10:59:00.988,637,1447858740988,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:59:01.739,6,51326,10:59:01.138,10:59:01.739,601,1447858741739,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:59:02.428,7,51326,10:59:01.797,10:59:02.428,631,1447858742428,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202621
10:59:03.060,8,51326,10:59:02.482,10:59:03.060,578,1447858743060,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202622
10:59:04.157,9,51326,10:59:03.624,10:59:04.157,533,1447858744157,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202622
10:59:04.820,10,51326,10:59:04.785,10:59:04.820,35,1447858744820,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:59:05.576,11,51326,10:59:04.868,10:59:05.576,708,1447858745576,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:59:06.070,12,51326,10:59:05.859,10:59:06.070,211,1447858746070,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:59:06.807,13,51326,10:59:06.137,10:59:06.807,670,1447858746807,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
10:59:07.420,14,51326,10:59:06.974,10:59:07.420,446,1447858747420,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202623
