11:12:14.428,103,307327,11:12:10.950,11:12:14.428,3478,1447859534428,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203529,190
11:12:19.162,104,307327,11:12:14.581,11:12:19.162,4581,1447859539162,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203531,191
11:12:22.103,105,307327,11:12:19.828,11:12:22.103,2275,1447859542103,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203532,192
11:12:23.235,106,307327,11:12:22.626,11:12:23.235,609,1447859543235,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203533,193
11:12:32.180,107,307327,11:12:23.459,11:12:32.180,8721,1447859552180,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203535,194
11:12:36.057,108,307327,11:12:32.380,11:12:36.057,3677,1447859556057,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203536,195
11:12:39.147,109,307327,11:12:36.677,11:12:39.147,2470,1447859559147,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203537,196
11:12:48.282,112,307327,11:12:46.240,11:12:48.282,2042,1447859568282,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203559,211
11:12:51.406,113,307327,11:12:48.583,11:12:51.406,2823,1447859571406,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203559,212
11:12:54.113,111,307327,11:12:43.104,11:12:54.113,11009,1447859574113,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203538,198
11:13:06.221,114,307327,11:12:51.671,11:13:06.221,14550,1447859586221,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203560,213
