10:58:56.354,70,307327,10:58:52.459,10:58:56.353,3894,1447858736354,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202594,148
10:59:00.538,71,307327,10:58:56.425,10:59:00.538,4113,1447858740538,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202594,149
10:59:07.616,73,307327,10:59:03.486,10:59:07.616,4130,1447858747616,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202595,151
10:59:12.064,74,307327,10:59:07.672,10:59:12.064,4392,1447858752064,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202596,152
10:59:14.783,75,307327,10:59:14.034,10:59:14.783,749,1447858754783,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202596,153
10:59:15.634,76,307327,10:59:14.903,10:59:15.634,731,1447858755634,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202596,154
10:59:16.644,77,307327,10:59:15.991,10:59:16.644,653,1447858756644,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202596,155
10:59:25.985,78,307327,10:59:16.707,10:59:25.985,9278,1447858765985,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202597,156
10:59:27.771,79,307327,10:59:26.029,10:59:27.771,1742,1447858767771,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202597,157
10:59:31.387,80,307327,10:59:27.813,10:59:31.386,3573,1447858771387,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202597,158
10:59:35.045,81,307327,10:59:32.295,10:59:35.045,2750,1447858775045,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202595,150
