10:44:23.855,118,307348,10:44:20.300,10:44:23.855,3555,1447857863855,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,186
10:44:27.925,119,307348,10:44:24.181,10:44:27.925,3744,1447857867925,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,188
10:44:29.607,120,307348,10:44:28.916,10:44:29.607,691,1447857869607,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201834,190
10:44:44.577,121,307347,10:44:30.268,10:44:44.577,14309,1447857884577,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,192
10:44:47.132,122,307348,10:44:44.900,10:44:47.132,2232,1447857887132,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,194
10:44:49.143,123,307348,10:44:48.349,10:44:49.143,794,1447857889143,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,196
10:44:50.852,124,307348,10:44:49.928,10:44:50.852,924,1447857890852,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,198
10:45:02.045,127,307348,10:45:00.189,10:45:02.045,1856,1447857902045,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,202
10:45:05.161,128,307348,10:45:03.463,10:45:05.161,1698,1447857905161,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,204
10:45:05.854,129,307348,10:45:05.443,10:45:05.854,411,1447857905854,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,200
