10:46:01.605,118,307348,10:45:58.075,10:46:01.605,3530,1447857961605,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,186
10:46:07.461,119,307348,10:46:01.614,10:46:07.461,5847,1447857967461,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,188
10:46:10.398,120,307348,10:46:07.574,10:46:10.398,2824,1447857970398,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201834,190
10:46:12.694,121,307348,10:46:10.424,10:46:12.694,2270,1447857972694,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,192
10:46:19.467,122,307348,10:46:14.511,10:46:19.467,4956,1447857979467,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,194
10:46:23.904,123,307348,10:46:19.536,10:46:23.904,4368,1447857983904,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,196
10:46:28.002,124,307348,10:46:23.921,10:46:28.002,4081,1447857988002,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,198
10:46:33.085,127,307348,10:46:28.016,10:46:33.085,5069,1447857993085,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,202
10:46:36.078,128,307348,10:46:33.125,10:46:36.078,2953,1447857996078,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,204
10:46:37.332,129,307348,10:46:36.087,10:46:37.332,1245,1447857997332,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,200
