11:05:59.583,96,307326,11:05:56.897,11:05:59.583,2686,1447859159583,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,52
11:06:00.644,97,307326,11:05:59.653,11:06:00.644,991,1447859160644,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,53
11:06:01.592,98,307326,11:06:01.160,11:06:01.592,432,1447859161592,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,54
11:06:02.811,99,307326,11:06:01.828,11:06:02.811,983,1447859162811,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203122,55
11:06:17.812,100,307326,11:06:02.872,11:06:17.812,14940,1447859177812,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203122,56
11:06:23.137,101,307326,11:06:17.890,11:06:23.137,5247,1447859183137,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,57
11:06:23.762,102,307326,11:06:23.244,11:06:23.762,518,1447859183762,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,58
11:06:24.532,103,307326,11:06:23.817,11:06:24.532,715,1447859184532,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,59
11:06:25.448,104,307326,11:06:24.659,11:06:25.448,789,1447859185448,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203124,60
11:06:27.482,105,307326,11:06:25.553,11:06:27.482,1929,1447859187482,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203125,61
