11:07:40.854,96,307326,11:05:59.696,11:07:40.854,101158,1447859260854,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,52
11:07:45.870,98,307326,11:07:41.378,11:07:45.870,4492,1447859265870,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,54
11:07:59.873,100,307326,11:07:56.119,11:07:59.873,3754,1447859279873,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203122,56
11:08:04.639,101,307326,11:08:00.491,11:08:04.639,4148,1447859284639,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,57
11:08:08.460,102,307326,11:08:04.769,11:08:08.460,3691,1447859288460,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,58
11:08:11.710,103,307326,11:08:08.464,11:08:11.710,3246,1447859291710,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,59
11:08:15.532,104,307326,11:08:11.785,11:08:15.532,3747,1447859295532,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203124,60
11:08:16.729,105,307326,11:08:16.067,11:08:16.729,662,1447859296729,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203125,61
11:08:20.283,97,307326,11:08:19.398,11:08:20.283,885,1447859300283,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,53
11:08:20.857,99,307326,11:08:20.293,11:08:20.857,564,1447859300857,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203122,55
