11:42:12.070,135,307326,11:40:30.916,11:42:12.070,101154,1447861332070,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205195,95
11:42:13.758,136,307326,11:42:12.106,11:42:13.758,1652,1447861333758,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,96
11:42:19.194,137,307326,11:42:13.762,11:42:19.194,5432,1447861339194,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,97
11:42:19.844,138,307326,11:42:19.231,11:42:19.844,613,1447861339844,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,98
11:42:23.138,139,307326,11:42:19.847,11:42:23.138,3291,1447861343138,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205196,99
11:42:26.959,140,307326,11:42:23.151,11:42:26.959,3808,1447861346959,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,100
11:42:32.583,141,307326,11:42:26.970,11:42:32.583,5613,1447861352583,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,101
11:42:37.184,142,307326,11:42:33.441,11:42:37.184,3743,1447861357184,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205197,102
11:42:42.665,144,307326,11:42:41.510,11:42:42.665,1155,1447861362665,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205198,104
11:42:44.052,143,307326,11:42:42.673,11:42:44.052,1379,1447861364052,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501205198,103
