10:44:21.037,186,307327,10:44:17.686,10:44:21.037,3351,1447857861037,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201832,186
10:44:21.539,187,307327,10:44:21.311,10:44:21.539,228,1447857861539,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201832,187
10:44:27.662,188,307327,10:44:21.551,10:44:27.662,6111,1447857867662,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,188
10:44:39.231,189,307327,10:44:27.670,10:44:39.231,11561,1447857879231,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201833,189
10:44:41.678,190,307327,10:44:41.642,10:44:41.678,36,1447857881678,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,190
10:44:50.180,191,307327,10:44:41.680,10:44:50.180,8500,1447857890180,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201834,191
10:44:57.340,192,307327,10:44:50.185,10:44:57.340,7155,1447857897340,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201834,192
10:45:00.590,193,307327,10:44:57.538,10:45:00.590,3052,1447857900590,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201834,193
10:45:01.596,194,307327,10:45:00.595,10:45:01.596,1001,1447857901596,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,194
10:45:02.246,195,307327,10:45:01.600,10:45:02.246,646,1447857902246,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201836,195
10:45:02.843,196,307327,10:45:02.252,10:45:02.843,591,1447857902843,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,196
10:45:04.026,197,307327,10:45:02.846,10:45:04.026,1180,1447857904026,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,197
