10:44:17.874,260,307327,10:44:17.612,10:44:17.874,262,1447857857874,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,260
10:44:21.862,261,307327,10:44:18.019,10:44:21.862,3843,1447857861862,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201836,261
10:44:29.669,262,307327,10:44:21.876,10:44:29.669,7793,1447857869669,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,262
10:44:37.698,263,307327,10:44:29.692,10:44:37.698,8006,1447857877698,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,263
10:44:44.163,264,307327,10:44:39.228,10:44:44.163,4935,1447857884163,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201837,264
10:44:47.856,265,307327,10:44:44.167,10:44:47.856,3689,1447857887856,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201837,265
10:44:57.133,266,307327,10:44:48.156,10:44:57.133,8977,1447857897133,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201837,266
10:45:03.690,267,307327,10:44:57.142,10:45:03.690,6548,1447857903690,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201838,267
10:45:04.330,268,307327,10:45:03.699,10:45:04.330,631,1447857904330,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201838,268
10:45:05.401,269,307327,10:45:04.335,10:45:05.401,1066,1447857905401,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201839,269
10:45:06.059,270,307327,10:45:05.405,10:45:06.059,654,1447857906059,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201840,270
10:45:06.885,271,307327,10:45:06.063,10:45:06.885,822,1447857906885,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201840,271
10:45:07.376,272,307327,10:45:06.888,10:45:07.376,488,1447857907376,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201840,272
10:45:08.207,273,307327,10:45:07.379,10:45:08.207,828,1447857908207,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201841,273
10:45:08.722,274,307327,10:45:08.212,10:45:08.722,510,1447857908722,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201841,274
10:45:09.302,275,307327,10:45:08.725,10:45:09.302,577,1447857909302,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201841,275
