10:43:51.642,130,307327,10:43:51.450,10:43:51.642,192,1447857831642,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201830,130
10:43:55.185,131,307327,10:43:52.443,10:43:55.184,2741,1447857835185,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201831,131
10:43:57.368,132,307327,10:43:55.197,10:43:57.368,2171,1447857837368,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201833,132
10:43:58.274,133,307327,10:43:57.390,10:43:58.274,884,1447857838274,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201834,133
10:44:18.677,134,307327,10:43:58.289,10:44:18.677,20388,1447857858677,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201834,134
10:44:18.732,135,307327,10:44:18.683,10:44:18.732,49,1447857858732,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201837,135
10:44:22.936,136,307327,10:44:18.735,10:44:22.936,4201,1447857862936,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201837,136
10:44:28.063,137,307327,10:44:22.940,10:44:28.063,5123,1447857868063,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201838,137
10:44:30.093,138,307327,10:44:28.066,10:44:30.093,2027,1447857870093,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201838,138
10:44:35.893,139,307327,10:44:30.379,10:44:35.893,5514,1447857875893,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201838,139
10:44:39.792,140,307327,10:44:36.877,10:44:39.792,2915,1447857879792,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201839,140
10:44:40.779,141,307327,10:44:40.695,10:44:40.779,84,1447857880779,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201839,141
10:44:41.486,142,307327,10:44:40.791,10:44:41.486,695,1447857881486,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201840,142
