10:42:08.773,1,307326,10:42:08.372,10:42:08.773,401,1447857728773,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201727,1
10:42:11.943,2,307326,10:42:10.860,10:42:11.943,1083,1447857731943,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201728,2
10:42:16.627,3,307326,10:42:16.525,10:42:16.627,102,1447857736627,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201735,3
10:42:26.216,4,307326,10:42:16.759,10:42:26.216,9457,1447857746216,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201736,4
10:42:31.437,6,307326,10:42:31.128,10:42:31.437,309,1447857751437,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201737,6
10:42:37.974,7,307326,10:42:33.008,10:42:37.974,4966,1447857757974,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201737,7
10:42:38.858,13,307326,10:42:31.358,10:42:38.858,7500,1447857758858,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201746,13
10:42:44.162,8,307326,10:42:37.996,10:42:44.162,6166,1447857764162,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201738,8
10:42:51.642,9,307326,10:42:44.165,10:42:51.642,7477,1447857771642,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201739,9
10:42:51.775,14,307326,10:42:38.861,10:42:51.775,12914,1447857771775,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201746,14
10:42:59.121,15,307326,10:42:51.778,10:42:59.121,7343,1447857779121,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201747,15
10:42:59.612,10,307326,10:42:51.646,10:42:59.612,7966,1447857779612,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501201739,10
