10:44:23.172,17,307326,10:44:23.007,10:44:23.172,165,1447857863172,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,21
10:45:58.718,18,307326,10:44:30.148,10:45:58.718,88570,1447857958718,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,22
10:45:59.438,19,307326,10:45:58.725,10:45:59.438,713,1447857959438,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,23
10:46:32.535,20,307326,10:45:59.450,10:46:32.535,33085,1447857992535,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,24
10:46:37.211,21,307326,10:46:32.541,10:46:37.211,4670,1447857997211,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,25
10:46:41.053,22,307326,10:46:37.217,10:46:41.053,3836,1447858001053,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,26
10:46:45.003,23,307326,10:46:41.059,10:46:45.003,3944,1447858005003,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,27
10:46:49.867,24,307326,10:46:45.019,10:46:49.867,4848,1447858009867,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,28
10:46:49.996,25,307326,10:46:49.897,10:46:49.996,99,1447858009996,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,29
10:46:52.352,26,307326,10:46:50.019,10:46:52.352,2333,1447858012352,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,30
10:47:03.398,27,307326,10:46:52.356,10:47:03.398,11042,1447858023398,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,31
10:47:08.083,28,307326,10:47:04.659,10:47:08.083,3424,1447858028083,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,32
