10:44:22.851,17,307326,10:44:19.008,10:44:22.851,3843,1447857862851,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,21
10:44:30.010,18,307326,10:44:22.981,10:44:30.010,7029,1447857870010,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,22
10:44:38.138,19,307326,10:44:30.100,10:44:38.138,8038,1447857878138,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,23
10:44:44.423,20,307326,10:44:38.244,10:44:44.423,6179,1447857884423,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,24
10:44:45.196,21,307326,10:44:44.481,10:44:45.196,715,1447857885196,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,25
10:44:45.475,22,307326,10:44:45.266,10:44:45.475,209,1447857885475,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,26
10:44:46.318,23,307326,10:44:45.835,10:44:46.318,483,1447857886318,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,27
10:44:46.741,24,307326,10:44:46.398,10:44:46.741,343,1447857886741,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,28
10:44:47.180,25,307326,10:44:46.792,10:44:47.180,388,1447857887180,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,29
10:44:47.603,26,307326,10:44:47.235,10:44:47.603,368,1447857887603,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,30
10:44:48.040,27,307326,10:44:47.662,10:44:48.040,378,1447857888040,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,31
10:44:48.565,28,307326,10:44:48.105,10:44:48.565,460,1447857888565,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,32
