10:44:19.832,13,307326,10:44:17.890,10:44:19.831,1941,1447857859832,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,13
10:44:23.850,14,307326,10:44:19.847,10:44:23.850,4003,1447857863850,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,14
10:44:31.795,15,307326,10:44:23.853,10:44:31.795,7942,1447857871795,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,15
10:44:37.335,16,307326,10:44:31.801,10:44:37.335,5534,1447857877335,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,16
10:44:43.331,17,307326,10:44:37.362,10:44:43.331,5969,1447857883331,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,17
10:44:44.935,18,307326,10:44:43.360,10:44:44.935,1575,1447857884935,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201819,18
10:44:46.133,19,307326,10:44:44.959,10:44:46.133,1174,1447857886133,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201819,19
10:44:46.810,20,307326,10:44:46.155,10:44:46.810,655,1447857886810,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201823,20
10:45:07.047,21,307326,10:44:46.827,10:45:07.047,20220,1447857907047,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201824,21
10:45:11.077,22,307326,10:45:07.071,10:45:11.077,4006,1447857911077,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201824,22
