11:05:29.315,21,307326,11:05:27.669,11:05:29.315,1646,1447859129315,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203127,21
11:05:34.468,22,307326,11:05:30.334,11:05:34.468,4134,1447859134468,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203127,22
11:05:37.310,23,307326,11:05:34.494,11:05:37.310,2816,1447859137310,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203128,23
11:05:37.407,24,307326,11:05:37.320,11:05:37.407,87,1447859137407,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203128,24
11:05:44.862,25,307326,11:05:37.413,11:05:44.862,7449,1447859144862,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203131,25
11:05:45.635,26,307326,11:05:45.477,11:05:45.635,158,1447859145635,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203132,26
11:05:46.125,27,307326,11:05:45.640,11:05:46.125,485,1447859146125,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203132,27
11:05:47.290,28,307326,11:05:46.128,11:05:47.290,1162,1447859147290,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203133,28
11:05:48.341,29,307326,11:05:47.294,11:05:48.341,1047,1447859148341,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203133,29
11:05:59.807,30,307326,11:05:48.344,11:05:59.807,11463,1447859159807,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203134,30
11:06:05.598,31,307326,11:06:00.040,11:06:05.598,5558,1447859165598,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203134,31
11:06:05.658,32,307326,11:06:05.601,11:06:05.658,57,1447859165658,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203135,32
11:06:12.262,33,307326,11:06:05.661,11:06:12.262,6601,1447859172262,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203135,33
11:06:16.819,34,307326,11:06:12.307,11:06:16.819,4512,1447859176819,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203136,34
11:06:21.047,35,307326,11:06:16.835,11:06:21.047,4212,1447859181047,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501203136,35
