11:07:40.953,66,307326,11:07:36.585,11:07:40.953,4368,1447859260953,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,52
11:07:45.995,68,307326,11:07:41.614,11:07:45.995,4381,1447859265995,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,54
11:08:00.035,70,307326,11:07:56.887,11:08:00.035,3148,1447859280035,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203122,56
11:08:05.436,71,307326,11:08:01.411,11:08:05.436,4025,1447859285436,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,57
11:08:09.803,72,307326,11:08:05.487,11:08:09.803,4316,1447859289803,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,58
11:08:13.010,73,307326,11:08:10.334,11:08:13.010,2676,1447859293010,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203123,59
11:08:15.959,74,307326,11:08:13.103,11:08:15.959,2856,1447859295959,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203124,60
11:08:17.566,75,307326,11:08:16.792,11:08:17.566,774,1447859297566,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203125,61
11:08:21.028,76,307326,11:08:19.834,11:08:21.027,1193,1447859301028,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203121,53
11:08:22.009,77,307326,11:08:21.128,11:08:22.009,881,1447859302009,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501203122,55
