12:30:34.172,220,307327,12:30:32.162,12:30:34.171,2009,1447864234172,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208231,220
12:30:36.151,221,307327,12:30:34.192,12:30:36.151,1959,1447864236151,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208232,221
12:30:39.108,222,307327,12:30:39.035,12:30:39.108,73,1447864239108,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208233,222
12:30:40.032,223,307327,12:30:39.111,12:30:40.032,921,1447864240032,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208233,223
12:30:41.374,224,307327,12:30:40.035,12:30:41.374,1339,1447864241374,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208234,224
12:30:55.180,225,307327,12:30:41.435,12:30:55.180,13745,1447864255180,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208235,225
12:30:55.262,226,307327,12:30:55.186,12:30:55.262,76,1447864255262,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208235,226
12:30:56.080,227,307327,12:30:55.267,12:30:56.080,813,1447864256080,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208248,227
12:30:57.154,228,307327,12:30:56.084,12:30:57.154,1070,1447864257154,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208249,228
12:30:58.422,229,307327,12:30:57.157,12:30:58.422,1265,1447864258422,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208249,229
12:31:12.071,230,307327,12:30:58.425,12:31:12.071,13646,1447864272071,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208250,230
12:31:12.149,231,307327,12:31:12.076,12:31:12.149,73,1447864272149,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208250,231
12:31:17.396,232,307327,12:31:12.161,12:31:17.396,5235,1447864277396,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208251,232
12:31:21.943,233,307327,12:31:17.401,12:31:21.943,4542,1447864281943,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208254,233
12:31:22.004,234,307327,12:31:21.947,12:31:22.004,57,1447864282004,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208255,234
12:31:23.091,235,307327,12:31:22.007,12:31:23.091,1084,1447864283091,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501208268,235
