10:44:20.634,21,307326,10:44:18.624,10:44:20.634,2010,1447857860634,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,21
10:44:25.501,22,307326,10:44:20.770,10:44:25.501,4731,1447857865501,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,22
10:44:35.414,23,307326,10:44:25.508,10:44:35.414,9906,1447857875414,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,23
10:44:41.240,24,307326,10:44:35.418,10:44:41.240,5822,1447857881240,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,24
10:44:44.381,25,307326,10:44:42.501,10:44:44.381,1880,1447857884381,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,25
10:44:44.942,26,307326,10:44:44.388,10:44:44.942,554,1447857884942,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,26
10:44:45.689,27,307326,10:44:44.945,10:44:45.689,744,1447857885689,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,27
10:44:45.947,28,307326,10:44:45.693,10:44:45.947,254,1447857885947,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,28
10:44:46.776,29,307326,10:44:45.951,10:44:46.776,825,1447857886776,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,29
10:44:47.203,30,307326,10:44:46.779,10:44:47.203,424,1447857887203,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,30
10:44:47.701,31,307326,10:44:47.206,10:44:47.701,495,1447857887701,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,31
10:44:48.308,32,307326,10:44:47.705,10:44:48.308,603,1447857888308,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,32
