10:59:02.906,49,307347,10:58:58.339,10:59:02.906,4567,1447858742906,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202603,115
10:59:06.497,50,307347,10:59:03.036,10:59:06.497,3461,1447858746497,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202604,117
10:59:07.799,51,307347,10:59:06.586,10:59:07.799,1213,1447858747799,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202605,119
10:59:13.077,52,307347,10:59:10.437,10:59:13.077,2640,1447858753077,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202606,121
10:59:15.525,53,307347,10:59:14.199,10:59:15.525,1326,1447858755525,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202609,123
10:59:17.205,54,307347,10:59:16.190,10:59:17.205,1015,1447858757205,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202611,125
10:59:24.683,55,307347,10:59:17.279,10:59:24.683,7404,1447858764683,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202612,127
10:59:28.581,56,307348,10:59:24.787,10:59:28.581,3794,1447858768581,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202613,129
10:59:31.157,57,307348,10:59:28.741,10:59:31.157,2416,1447858771157,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202613,131
10:59:37.449,58,307348,10:59:32.781,10:59:37.449,4668,1447858777449,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202614,133
