10:59:01.711,79,307347,10:58:58.040,10:59:01.711,3671,1447858741711,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202603,115
10:59:06.034,80,307347,10:59:01.716,10:59:06.034,4318,1447858746034,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202604,117
10:59:07.500,81,307347,10:59:06.042,10:59:07.500,1458,1447858747500,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202605,119
10:59:12.883,82,307347,10:59:10.049,10:59:12.883,2834,1447858752883,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202606,121
10:59:15.177,83,307347,10:59:13.956,10:59:15.177,1221,1447858755177,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202609,123
10:59:16.271,84,307347,10:59:15.204,10:59:16.271,1067,1447858756271,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202611,125
10:59:24.083,85,307347,10:59:16.292,10:59:24.083,7791,1447858764083,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202612,127
10:59:28.491,86,307348,10:59:24.089,10:59:28.491,4402,1447858768491,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202613,129
10:59:30.788,87,307348,10:59:28.530,10:59:30.788,2258,1447858770788,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202613,131
10:59:35.520,88,307348,10:59:32.305,10:59:35.520,3215,1447858775520,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202614,133
