10:44:26.107,192,307348,10:44:21.763,10:44:26.107,4344,1447857866107,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,316
10:44:30.296,193,307348,10:44:26.501,10:44:30.296,3795,1447857870296,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,318
10:44:34.267,194,307348,10:44:30.660,10:44:34.267,3607,1447857874267,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,320
10:44:38.032,195,307348,10:44:34.871,10:44:38.032,3161,1447857878032,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,322
10:44:39.230,196,307348,10:44:38.577,10:44:39.230,653,1447857879230,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,324
10:44:40.188,197,307348,10:44:39.611,10:44:40.188,577,1447857880188,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,326
10:44:43.642,198,307348,10:44:40.475,10:44:43.642,3167,1447857883642,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,328
10:44:48.968,199,307348,10:44:44.848,10:44:48.968,4120,1447857888968,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,330
10:44:52.722,200,307348,10:44:49.447,10:44:52.722,3275,1447857892722,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,332
10:44:56.037,201,307348,10:44:52.989,10:44:56.037,3048,1447857896037,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,334
10:44:59.141,202,307348,10:44:56.732,10:44:59.141,2409,1447857899141,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,336
10:45:02.851,203,307348,10:44:59.439,10:45:02.851,3412,1447857902851,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,338
