10:46:06.038,192,307348,10:46:00.806,10:46:06.038,5232,1447857966038,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,316
10:46:09.630,193,307348,10:46:06.089,10:46:09.630,3541,1447857969630,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,318
10:46:13.820,194,307348,10:46:09.649,10:46:13.820,4171,1447857973820,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,320
10:46:17.973,195,307348,10:46:14.212,10:46:17.973,3761,1447857977973,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,322
10:46:21.990,196,307348,10:46:17.981,10:46:21.990,4009,1447857981990,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,324
10:46:23.780,197,307348,10:46:23.075,10:46:23.780,705,1447857983780,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,326
10:46:24.789,198,307348,10:46:23.788,10:46:24.789,1001,1447857984789,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,328
10:46:31.380,199,307348,10:46:24.800,10:46:31.380,6580,1447857991380,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,330
10:46:32.161,200,307348,10:46:31.388,10:46:32.161,773,1447857992161,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,332
10:46:32.709,201,307348,10:46:32.169,10:46:32.709,540,1447857992709,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,334
10:46:33.164,202,307348,10:46:32.713,10:46:33.164,451,1447857993164,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,336
10:46:33.690,203,307348,10:46:33.174,10:46:33.690,516,1447857993690,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,338
