10:45:59.325,208,307327,10:44:21.970,10:45:59.325,97355,1447857959325,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201832,186
10:46:01.290,209,307327,10:46:00.433,10:46:01.290,857,1447857961290,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201832,187
10:46:01.867,210,307327,10:46:01.297,10:46:01.867,570,1447857961867,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,188
10:46:02.399,211,307327,10:46:01.875,10:46:02.399,524,1447857962399,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201833,189
10:46:02.914,212,307327,10:46:02.404,10:46:02.914,510,1447857962914,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201833,190
10:46:17.612,213,307327,10:46:02.919,10:46:17.612,14693,1447857977612,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201834,191
10:46:26.473,215,307327,10:46:22.700,10:46:26.473,3773,1447857986473,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201834,193
10:46:27.374,216,307327,10:46:26.491,10:46:27.374,883,1447857987374,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201835,194
10:46:33.363,217,307327,10:46:29.785,10:46:33.363,3578,1447857993363,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501201836,195
10:46:36.341,218,307327,10:46:34.276,10:46:36.341,2065,1447857996341,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201836,196
10:46:36.817,214,307327,10:46:36.352,10:46:36.817,465,1447857996817,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201834,192
