10:44:21.756,73,307326,10:44:18.457,10:44:21.756,3299,1447857861756,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,13
10:44:28.473,74,307326,10:44:21.800,10:44:28.473,6673,1447857868473,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,14
10:44:33.821,75,307326,10:44:28.530,10:44:33.821,5291,1447857873821,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,15
10:44:40.032,76,307326,10:44:33.865,10:44:40.032,6167,1447857880032,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,16
10:44:44.936,77,307326,10:44:40.113,10:44:44.936,4823,1447857884936,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,17
10:44:45.685,78,307326,10:44:45.004,10:44:45.685,681,1447857885685,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201819,18
10:44:46.983,79,307326,10:44:46.238,10:44:46.983,745,1447857886983,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201819,19
10:44:47.565,80,307326,10:44:47.035,10:44:47.565,530,1447857887565,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201823,20
10:45:07.750,81,307326,10:44:47.609,10:45:07.750,20141,1447857907750,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201824,21
10:45:12.443,82,307326,10:45:07.805,10:45:12.443,4638,1447857912443,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201824,22
