10:54:49.774,298,307327,10:54:47.076,10:54:49.774,2698,1447858489774,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202484,208
10:54:57.768,301,307327,10:54:53.257,10:54:57.768,4511,1447858497768,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202490,221
10:54:59.569,300,307327,10:54:53.113,10:54:59.569,6456,1447858499569,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202486,210
10:55:00.763,303,307327,10:55:00.360,10:55:00.763,403,1447858500763,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202486,211
10:55:03.123,304,307327,10:55:01.694,10:55:03.123,1429,1447858503123,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202486,212
10:55:04.157,302,307327,10:54:58.714,10:55:04.157,5443,1447858504157,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202490,222
10:55:15.886,306,307327,10:55:05.033,10:55:15.886,10853,1447858515886,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202490,223
10:55:18.661,305,307327,10:55:04.387,10:55:18.661,14274,1447858518661,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202486,213
10:55:19.682,307,307327,10:55:19.149,10:55:19.682,533,1447858519682,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202490,224
10:55:20.470,309,307327,10:55:20.113,10:55:20.470,357,1447858520470,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202492,225
10:55:32.631,310,307327,10:55:20.920,10:55:32.631,11711,1447858532631,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202494,226
10:55:34.945,308,307327,10:55:19.466,10:55:34.945,15479,1447858534945,dtn://192.168.5.12.wu.com,dtn://192.168.5.11.wu.com,501202487,214
