10:58:55.813,181,307327,10:57:15.954,10:58:55.813,99859,1447858735813,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202594,148
10:59:00.627,182,307327,10:58:55.828,10:59:00.627,4799,1447858740627,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202594,149
10:59:07.636,184,307327,10:59:03.154,10:59:07.636,4482,1447858747636,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202595,151
10:59:12.059,185,307327,10:59:07.640,10:59:12.059,4419,1447858752059,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202596,152
10:59:14.299,186,307327,10:59:13.492,10:59:14.299,807,1447858754299,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202596,153
10:59:15.192,187,307327,10:59:14.306,10:59:15.192,886,1447858755192,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202596,154
10:59:16.313,188,307327,10:59:15.196,10:59:16.312,1116,1447858756313,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202596,155
10:59:25.998,189,307327,10:59:16.316,10:59:25.998,9682,1447858765998,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202597,156
10:59:27.360,190,307327,10:59:26.001,10:59:27.360,1359,1447858767360,dtn://192.168.5.14.wu.com,dtn://192.168.5.11.wu.com,501202597,157
10:59:31.381,191,307327,10:59:27.364,10:59:31.381,4017,1447858771381,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202597,158
10:59:35.025,183,307327,10:59:32.159,10:59:35.025,2866,1447858775025,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501202595,150
