10:46:06.144,118,307348,10:46:01.122,10:46:06.144,5022,1447857966144,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,316
10:46:10.269,119,307348,10:46:06.279,10:46:10.269,3990,1447857970269,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,318
10:46:15.522,120,307348,10:46:10.892,10:46:15.522,4630,1447857975522,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,320
10:46:19.779,121,307348,10:46:16.562,10:46:19.779,3217,1447857979779,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201815,322
10:46:22.396,122,307348,10:46:19.999,10:46:22.396,2397,1447857982396,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,324
10:46:24.755,123,307348,10:46:23.568,10:46:24.755,1187,1447857984755,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201816,326
10:46:30.790,124,307348,10:46:25.134,10:46:30.790,5656,1447857990790,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,328
10:46:31.861,125,307348,10:46:30.922,10:46:31.861,939,1447857991861,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,330
10:46:32.467,126,307348,10:46:31.975,10:46:32.467,492,1447857992467,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,332
10:46:32.996,127,307348,10:46:32.522,10:46:32.996,474,1447857992996,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201817,334
10:46:33.533,128,307348,10:46:33.051,10:46:33.533,482,1447857993533,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,336
10:46:34.056,129,307348,10:46:33.576,10:46:34.056,480,1447857994056,dtn://192.168.5.13.wu.com,dtn://192.168.5.11.wu.com,501201818,338
